0 0.1 0 
0.050000001 0.31214711 8.0680084 
0.1 0.83536488 11.958122 
0.15000001 1.4057614 9.9381332 
0.2 1.7476563 3.237591 
0.25 1.7052186 -4.8091545 
0.30000001 1.3084255 -10.382772 
0.34999999 0.75482744 -10.847637 
0.40000001 0.3157337 -6.0193696 
0.44999999 0.20301235 1.6413682 
0.5 0.463548 8.2924719 
0.55000001 0.95950639 10.70307 
0.60000002 1.4430733 7.8708835 
0.64999998 1.6825062 1.3692149 
0.69999999 1.5708013 -5.6077328 
0.75 1.1698756 -9.7490702 
0.80000001 0.67854995 -9.097826 
0.85000002 0.3371824 -4.0248089 
0.89999998 0.30903181 2.8933167 
0.94999999 0.59970593 8.2068176 
1 1.0583003 9.3685102 
1.05 1.4576578 5.9802451 
1.1 1.6080344 -0.16221803 
1.15 1.4446349 -6.067657 
1.2 1.0531358 -8.9331951 
1.25 0.6271165 -7.4136553 
1.3 0.37438956 -2.3116362 
1.35 0.41422999 3.7920606 
1.4 0.71938634 7.8738298 
1.45 1.1336113 8.0102386 
1.5 1.4533986 4.2885761 
1.55 1.5282212 -1.3748114 
1.6 1.3289404 -6.238584 
1.65 0.95758182 -7.9948654 
1.7 0.5972892 -5.83531 
1.75 0.42309552 -0.87887812 
1.8 0.51545632 4.378828 
1.85 0.8220787 7.3530731 
1.9 1.1877003 6.6749439 
1.95 1.4340883 2.8086545 
2 1.4465473 -2.2929878 
2.05 1.2252563 -6.1708379 
2.0999999 0.88204509 -6.9876838 
2.1500001 0.58572018 -4.392529 
2.2 0.47943702 0.28330627 
2.25 0.6102559 4.6974492 
2.3 0.90790284 6.6990891 
2.3499999 1.22308 5.4000392 
2.4000001 1.4033086 1.5446624 
2.45 1.3659408 -2.9458082 
2.5 1.1344802 -5.9134922 
2.55 0.82493615 -5.9579368 
2.5999999 0.58909285 -3.10513 
2.6500001 0.54002577 1.1917905 
2.7 0.69684458 4.7922354 
2.75 0.97749788 5.9602556 
2.8 1.2423855 4.2139797 
2.8499999 1.3643404 0.49340776 
2.9000001 1.2887628 -3.3653057 
2.95 1.0569363 -5.5127916 
3 0.78437036 -4.9440293 
3.05 0.60423696 -1.9839842 
3.0999999 0.60198843 1.8686123 
3.1500001 0.77405411 4.7062325 
3.2 1.0319062 5.1781917 
3.25 1.2482611 3.1369185 
3.3 1.3201032 -0.3543365 
3.3499999 1.2168198 -3.5849342 
3.4000001 0.99246049 -5.0109611 
3.45 0.75828683 -3.9764373 
3.5 0.62821543 -1.0322502 
3.55 0.66297489 2.339206 
3.5999999 0.84125888 4.4798884 
3.6500001 1.0724622 4.3876023 
3.7 1.2432685 2.1815712 
3.75 1.2731208 -1.0124804 
3.8 1.1514002 -3.6381989 
3.8499999 0.94049388 -4.445405 
3.9000001 0.74455285 -3.078058 
3.95 0.65838462 -0.24672526 
4 0.72114146 2.6308236 
4.0500002 0.89829332 4.1501136 
4.0999999 1.1006895 3.6164417 
4.1500001 1.2298156 1.3542008 
4.1999998 1.2255088 -1.4983159 
4.25 1.0933245 -3.5575094 
4.3000002 0.90017456 -3.8482616 
4.3499999 0.74105287 -2.2648304 
4.4000001 0.6924302 0.38079274 
4.4499998 0.77511626 2.7711935 
4.5 0.9453665 3.749686 
4.5500002 1.118212 2.8863139 
4.5999999 1.2101046 0.65565002 
4.6500001 1.1789805 -1.8313203 
4.6999998 1.0430062 -3.3732774 
4.75 0.87042582 -3.246268 
4.8000002 0.74575859 -1.5465348 
4.8499999 0.72838306 0.86221021 
4.9000001 0.82395238 2.7874348 
4.9499998 0.98297971 3.3069561 
5 1.126678 2.2130244 
5.0500002 1.1860976 0.082368128 
5.0999999 1.1348665 -2.0320945 
5.1500001 1.0005157 -3.1132512 
5.1999998 0.85003591 -2.6608708 
5.25 0.75678259 -0.92768258 
5.3000002 0.7646181 1.2119578 
5.3499999 0.86707437 2.7052255 
5.4000001 1.0118493 2.8457811 
5.4499998 1.1276996 1.607227 
5.5 1.1594987 -0.37260717 
5.5500002 1.0941452 -2.1214569 
5.5999999 0.96564639 -2.8020787 
5.6500001 0.83772647 -2.1085286 
5.6999998 0.77241516 -0.4084321 
5.75 0.79984015 1.4459573 
5.8000002 0.90422148 2.5482008 
5.8499999 1.0328382 2.3856442 
5.9000001 1.1228052 1.0751191 
5.9499998 1.1317472 -0.718741 
6 1.0574797 -2.119698 
6.0500002 0.93797708 -2.4610715 
6.0999999 0.83221078 -1.601146 
6.1500001 0.79114729 0.014516212 
6.1999998 0.83306074 1.5807484 
6.25 0.93539119 2.3375611 
6.3000002 1.0468956 1.9419039 
6.3499999 1.1134046 0.6191467 
6.4000001 1.1040239 -0.96718407 
6.4499998 1.0252591 -2.0459998 
6.5 0.91692984 -2.1081383 
6.5500002 0.83223987 -1.1465926 
6.5999999 0.81168133 0.34708178 
6.6500001 0.86356825 1.6327792 
6.6999998 0.96078527 2.091851 
6.75 1.0550069 1.5261377 
6.8000002 1.1007656 0.23869276 
6.8499999 1.0772623 -1.1300585 
6.9000001 0.99764091 -1.918004 
6.9499998 0.90182251 -1.7578602 
7 0.83663762 -0.74926621 
7.0500002 0.83293182 0.59704518 
7.0999999 0.89089417 1.6178504 
7.1500001 0.9807601 1.8268842 
7.1999998 1.0581522 1.1465415 
7.25 1.0860004 -0.069270939 
7.3000002 1.052169 -1.2198524 
7.3499999 0.97459352 -1.7515239 
7.4000001 0.89191347 -1.4216701 
7.4499998 0.84432656 -0.41066566 
7.5 0.85401821 0.77338207 
7.5500002 0.91477823 1.550704 
7.5999999 0.99578154 1.5557797 
7.6500001 1.0572743 0.80836272 
7.6999998 1.0700603 -0.30958459 
7.75 1.0292455 -1.2489226 
7.8000002 0.95593619 -1.5603764 
7.8499999 0.88643956 -1.1081111 
7.9000001 0.85434425 -0.12994906 
7.9499998 0.87425238 0.88569635 
8 0.93513322 1.4447381 
8.0500002 1.0063862 1.2890856 
8.1000004 1.0532544 0.51434082 
8.1499996 1.0537366 -0.4883621 
8.1999998 1.0088147 -1.2291018 
8.25 0.94137657 -1.3563217 
8.3000002 0.88464707 -0.82314467 
8.3500004 0.8658523 0.09554179 
8.3999996 0.89312148 0.94375217 
