0 0.1 5 0.1 4.9000001 49.994453 
0.050000001 2.4622686 5 2.4622686 2.5377314 49.379059 
0.1 4.2528205 5 4.2528205 0.74717939 31.673159 
0.15000001 4.5556149 5 4.5556149 0.44438514 20.863634 
0.2 4.6575422 5 4.6575422 0.34245798 16.4835 
0.25 4.711194 5 4.711194 0.28880575 14.051764 
0.30000001 4.743875 5 4.743875 0.25612518 12.533386 
0.34999999 4.764894 5 4.764894 0.23510575 11.543382 
0.40000001 4.7786827 5 4.7786827 0.22131744 10.888669 
0.44999999 4.7877808 5 4.7877808 0.21221907 10.454477 
0.5 4.7937884 5 4.7937884 0.20621155 10.166875 
0.55000001 4.7977509 5 4.7977509 0.20224904 9.9767885 
0.60000002 4.8003612 5 4.8003612 0.19963896 9.8514156 
0.64999998 4.8020782 5 4.8020782 0.19792177 9.7688618 
0.69999999 4.8032069 5 4.8032069 0.19679305 9.7145681 
0.75 4.8039484 5 4.8039484 0.19605163 9.6788912 
0.80000001 4.8044353 5 4.8044353 0.19556484 9.6554613 
0.85000002 4.8047547 5 4.8047547 0.19524533 9.6400805 
0.89999998 4.8049645 5 4.8049645 0.19503565 9.6299868 
0.94999999 4.8051019 5 4.8051019 0.19489808 9.6233625 
1 4.805192 5 4.805192 0.19480781 9.6190166 
1.05 4.8052516 5 4.8052516 0.19474861 9.6161652 
1.1 4.8052902 5 4.8052902 0.19470976 9.614295 
1.15 4.8053155 5 4.8053155 0.19468428 9.6130686 
1.2 4.8053327 5 4.8053327 0.19466756 9.6122637 
1.25 4.8053436 5 4.8053436 0.1946566 9.6117353 
1.3 4.8053508 5 4.8053508 0.1946494 9.6113892 
1.35 4.8053555 5 4.8053555 0.19464469 9.6111622 
1.4 4.8053584 5 4.8053584 0.19464159 9.6110125 
1.45 4.8053603 5 4.8053603 0.19463956 9.6109152 
1.5 4.8053617 5 4.8053617 0.19463822 9.6108513 
1.55 4.8053627 5 4.8053627 0.19463736 9.6108084 
1.6 4.8053632 5 4.8053632 0.19463678 9.6107817 
1.65 4.8053637 5 4.8053637 0.1946364 9.6107635 
1.7 4.8053637 5 4.8053637 0.19463617 9.6107512 
1.75 4.8053641 5 4.8053641 0.194636 9.6107435 
1.8 4.8053641 5 4.8053641 0.1946359 9.6107388 
1.85 4.8053641 5 4.8053641 0.19463582 9.6107349 
1.9 4.8053641 5 4.8053641 0.19463578 9.610733 
1.95 4.8053641 5 4.8053641 0.19463575 9.6107311 
2 4.8053641 5 4.8053641 0.19463573 9.6107302 
2.05 4.8053641 5 4.8053641 0.19463572 9.6107302 
2.0999999 4.8053641 5 4.8053641 0.1946357 9.6107292 
2.1500001 4.8053641 5 4.8053641 0.1946357 9.6107292 
2.2 4.8053641 5 4.8053641 0.19463569 9.6107292 
2.25 4.8053641 5 4.8053641 0.19463569 9.6107292 
2.3 4.8053641 5 4.8053641 0.19463569 9.6107292 
2.3499999 4.8053641 5 4.8053641 0.19463569 9.6107283 
2.4000001 4.8053641 5 4.8053641 0.19463569 9.6107283 
2.45 4.8053641 5 4.8053641 0.19463569 9.6107283 
2.5 4.8053641 5 4.8053641 0.19463569 9.6107283 
2.55 4.8053641 5 4.8053641 0.19463569 9.6107283 
2.5999999 4.8053641 5 4.8053641 0.19463569 9.6107283 
2.6500001 4.8053641 5 4.8053641 0.19463569 9.6107283 
2.7 4.8053641 5 4.8053641 0.19463569 9.6107283 
2.75 4.8053641 5 4.8053641 0.19463569 9.6107283 
2.8 4.8053641 5 4.8053641 0.19463569 9.6107283 
2.8499999 4.8053641 5 4.8053641 0.19463569 9.6107283 
2.9000001 4.8053641 5 4.8053641 0.19463569 9.6107283 
2.95 4.8053641 5 4.8053641 0.19463569 9.6107283 
3 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.05 4.8053641 5 4.8053641 0.19463569 9.6107283 
3.0999999 4.8053641 5 4.8053641 0.19463569 9.6107283 
