0 0 1 0 1 
0.001 0.0049925074 1 0.0049925074 0.99500751 
0.0020000001 0.0099700596 1 0.0099700596 0.99002993 
0.003 0.014932702 1 0.014932702 0.98506731 
0.0040000002 0.019880479 1 0.019880479 0.98011953 
0.0049999999 0.024813434 1 0.024813434 0.97518659 
0.0060000001 0.029731613 1 0.029731613 0.97026837 
0.0070000002 0.03463506 1 0.03463506 0.96536493 
0.0080000004 0.039523818 1 0.039523818 0.96047616 
0.0089999996 0.044397932 1 0.044397932 0.95560205 
0.0099999998 0.049257442 1 0.049257442 0.95074254 
0.011 0.054102402 1 0.054102402 0.94589758 
0.012 0.058932845 1 0.058932845 0.94106716 
0.013 0.063748822 1 0.063748822 0.93625116 
0.014 0.068550363 1 0.068550363 0.93144965 
0.015 0.073337533 1 0.073337533 0.92666245 
0.016000001 0.078110352 1 0.078110352 0.92188966 
0.017000001 0.082868882 1 0.082868882 0.91713113 
0.017999999 0.087613158 1 0.087613158 0.91238683 
0.018999999 0.092343219 1 0.092343219 0.90765679 
0.02 0.097059108 1 0.097059108 0.90294087 
0.021 0.10176088 1 0.10176088 0.89823914 
0.022 0.10644856 1 0.10644856 0.89355147 
0.023 0.1111222 1 0.1111222 0.88887781 
0.024 0.11578184 1 0.11578184 0.88421816 
0.025 0.12042752 1 0.12042752 0.87957245 
0.026000001 0.12505929 1 0.12505929 0.87494069 
0.027000001 0.12967718 1 0.12967718 0.87032282 
0.028000001 0.13428123 1 0.13428123 0.86571878 
0.028999999 0.13887151 1 0.13887151 0.86112851 
0.029999999 0.14344802 1 0.14344802 0.856552 
0.030999999 0.14801084 1 0.14801084 0.85198915 
0.032000002 0.15255997 1 0.15255997 0.84744 
0.033 0.15709549 1 0.15709549 0.84290451 
0.034000002 0.16161741 1 0.16161741 0.8383826 
0.035 0.16612579 1 0.16612579 0.83387423 
0.035999998 0.17062068 1 0.17062068 0.82937932 
0.037 0.17510208 1 0.17510208 0.82489789 
0.037999999 0.17957008 1 0.17957008 0.82042992 
0.039000001 0.18402468 1 0.18402468 0.81597531 
0.039999999 0.18846594 1 0.18846594 0.81153405 
0.041000001 0.19289389 1 0.19289389 0.80710608 
0.041999999 0.19730859 1 0.19730859 0.8026914 
0.043000001 0.20171006 1 0.20171006 0.79828995 
0.044 0.20609835 1 0.20609835 0.79390168 
0.045000002 0.21047348 1 0.21047348 0.78952652 
0.046 0.21483551 1 0.21483551 0.78516448 
0.046999998 0.21918447 1 0.21918447 0.78081554 
0.048 0.22352041 1 0.22352041 0.7764796 
0.048999999 0.22784337 1 0.22784337 0.77215666 
0.050000001 0.23215337 1 0.23215337 0.76784664 
0.050999999 0.23645046 1 0.23645046 0.76354951 
0.052000001 0.24073468 1 0.24073468 0.7592653 
0.052999999 0.24500607 1 0.24500607 0.75499392 
0.054000001 0.24926466 1 0.24926466 0.75073534 
0.055 0.2535105 1 0.2535105 0.74648952 
0.056000002 0.2577436 1 0.2577436 0.7422564 
0.057 0.26196405 1 0.26196405 0.73803598 
0.057999998 0.26617184 1 0.26617184 0.73382819 
0.059 0.27036703 1 0.27036703 0.72963297 
0.059999999 0.27454963 1 0.27454963 0.72545034 
0.061000001 0.27871975 1 0.27871975 0.72128028 
0.061999999 0.28287736 1 0.28287736 0.71712267 
0.063000001 0.2870225 1 0.2870225 0.71297753 
0.064000003 0.29115522 1 0.29115522 0.70884478 
0.064999998 0.29527557 1 0.29527557 0.70472443 
0.066 0.29938358 1 0.29938358 0.70061642 
0.067000002 0.30347928 1 0.30347928 0.69652075 
0.068000004 0.30756271 1 0.30756271 0.69243729 
0.068999998 0.31163391 1 0.31163391 0.68836606 
0.07 0.31569293 1 0.31569293 0.6843071 
0.071000002 0.31973976 1 0.31973976 0.68026024 
0.071999997 0.32377449 1 0.32377449 0.67622548 
0.072999999 0.32779714 1 0.32779714 0.67220289 
0.074000001 0.33180773 1 0.33180773 0.66819227 
0.075000003 0.33580631 1 0.33580631 0.66419369 
0.075999998 0.33979291 1 0.33979291 0.66020709 
0.077 0.34376755 1 0.34376755 0.65623242 
0.078000002 0.34773031 1 0.34773031 0.65226972 
0.079000004 0.35168117 1 0.35168117 0.64831883 
0.079999998 0.35562024 1 0.35562024 0.64437979 
0.081 0.35954747 1 0.35954747 0.6404525 
0.082000002 0.36346295 1 0.36346295 0.63653702 
0.082999997 0.3673667 1 0.3673667 0.63263327 
0.083999999 0.37125877 1 0.37125877 0.6287412 
0.085000001 0.37513918 1 0.37513918 0.62486082 
0.086000003 0.37900794 1 0.37900794 0.62099206 
0.086999997 0.38286513 1 0.38286513 0.61713487 
0.088 0.38671076 1 0.38671076 0.61328924 
0.089000002 0.39054489 1 0.39054489 0.60945511 
0.090000004 0.39436752 1 0.39436752 0.60563248 
0.090999998 0.3981787 1 0.3981787 0.6018213 
0.092 0.40197846 1 0.40197846 0.59802157 
0.093000002 0.40576681 1 0.40576681 0.59423316 
0.093999997 0.40954387 1 0.40954387 0.59045613 
0.094999999 0.41330957 1 0.41330957 0.58669043 
0.096000001 0.41706401 1 0.41706401 0.58293599 
0.097000003 0.42080721 1 0.42080721 0.57919282 
0.097999997 0.42453918 1 0.42453918 0.57546079 
0.098999999 0.42825997 1 0.42825997 0.57174003 
0.1 0.43196964 1 0.43196964 0.56803036 
0.101 0.43566817 1 0.43566817 0.56433183 
0.102 0.43935564 1 0.43935564 0.56064439 
0.103 0.44303206 1 0.44303206 0.55696797 
0.104 0.44669744 1 0.44669744 0.55330253 
0.105 0.45035186 1 0.45035186 0.54964811 
0.106 0.45399535 1 0.45399535 0.54600465 
0.107 0.45762792 1 0.45762792 0.54237211 
0.108 0.46124959 1 0.46124959 0.53875041 
0.109 0.46486044 1 0.46486044 0.53513956 
0.11 0.46846044 1 0.46846044 0.53153956 
0.111 0.47204968 1 0.47204968 0.52795035 
0.112 0.47562817 1 0.47562817 0.52437186 
0.113 0.47919592 1 0.47919592 0.52080411 
0.114 0.48275298 1 0.48275298 0.51724702 
0.115 0.48629943 1 0.48629943 0.5137006 
0.116 0.4898352 1 0.4898352 0.5101648 
0.117 0.4933604 1 0.4933604 0.5066396 
0.118 0.49687505 1 0.49687505 0.50312495 
0.119 0.50037915 1 0.50037915 0.49962083 
0.12 0.50387281 1 0.50387281 0.49612722 
0.121 0.50735593 1 0.50735593 0.49264404 
0.122 0.51082867 1 0.51082867 0.48917133 
0.123 0.51429099 1 0.51429099 0.48570901 
0.124 0.51774293 1 0.51774293 0.48225707 
0.125 0.52118456 1 0.52118456 0.47881547 
0.126 0.52461582 1 0.52461582 0.47538418 
0.127 0.52803683 1 0.52803683 0.47196314 
0.12800001 0.53144765 1 0.53144765 0.46855238 
0.12899999 0.53484815 1 0.53484815 0.46515182 
0.13 0.53823853 1 0.53823853 0.46176144 
0.131 0.54161876 1 0.54161876 0.45838124 
0.132 0.54498881 1 0.54498881 0.45501116 
0.133 0.54834884 1 0.54834884 0.45165116 
0.134 0.55169874 1 0.55169874 0.44830126 
0.13500001 0.55503863 1 0.55503863 0.44496134 
0.13600001 0.55836856 1 0.55836856 0.44163147 
0.13699999 0.56168842 1 0.56168842 0.43831155 
0.138 0.56499839 1 0.56499839 0.43500158 
0.139 0.56829846 1 0.56829846 0.43170154 
0.14 0.57158864 1 0.57158864 0.42841136 
0.141 0.57486892 1 0.57486892 0.42513105 
